,strain,normalized_isoprenol_prediction,measured_isoprenol
0,Control_c0,0.2036056169814097,1.0
1,Control_c1,0.2036056169813888,1.0
2,Control_c2,0.2036056169813965,1.0
3,Control_c3,0.20360561698140509,1.0
4,Control_c4,0.2036056169813926,1.0
5,Control_c5,0.20360561698141666,0.9999999999999999
6,Control_c6,0.20360561698139085,1.0
7,PP_0751_PP_0813_PP_0815_c6,0.14126569211208406,4.96897238552084
8,PP_0528_PP_0751_PP_0815_c6,0.1466390263180121,4.791595022720408
9,PP_0528_PP_0751_PP_0812_PP_0815_c6,0.15428780127792963,4.762459119859558
10,PP_0528_PP_0751_PP_0813_PP_0815_c6,0.14411029032908818,4.636973828440926
11,PP_0368_PP_0812_PP_0815_c4,0.15028772208552021,4.447537299990536
