,strain,normalized_isoprenol_prediction,measured_isoprenol
0,Control_P1_c1,0.1405328656148846,1.035061206963365
1,Control_P1_c2,0.1822335305688441,0.9960144089741382
2,Control_P1_c3,0.18605647623248323,1.0088396857417432
3,Control_P2_c1,0.19953841320525,0.941281988121512
4,Control_P2_c2,0.19625326180856728,0.9082791945831992
5,Control_P2_c3,0.16645401021989367,1.0363959709315556
6,Control_P3_c1,0.19914043496192527,0.97503060725969
7,Control_P3_c2,0.4572668665290278,1.0843648934301948
8,Control_P3_c3,0.19647240646736516,1.0974928145778555
9,Control_P4_c1,0.18397640015801245,1.0486261976554332
10,Control_P4_c2,0.5714170051713942,1.0113415030124682
11,Control_P4_c3,0.18910532978270048,0.8572715287488455
12,Control_c0,0.20360561698139304,1.0
13,PP_0001_c0,0.16007761415423685,0.3310955985706901
14,PP_0103_c0,0.18430006806269675,1.0471694673026868
15,PP_0104_c0,0.16636747038907165,0.7441429328074406
16,PP_0105_c0,0.17233676180916097,0.8264258240608555
17,PP_0106_c0,0.19157555491778136,0.7134255179687496
18,PP_0168_c0,0.14499275886192797,1.1416033821405638
19,PP_0225_c0,0.14987227610737675,0.6830967939337569
20,PP_0226_PP_0437_PP_0751_c1,0.17005500538613869,2.277324548781744
21,PP_0226_PP_0597_PP_4678_c1,0.19995655756485536,0.954507174004889
22,PP_0226_PP_0897_PP_5288_c1,0.16206227750110466,0.8585302341004705
23,PP_0226_PP_2339_PP_3365_c1,0.19322810846904911,0.8581897816333126
24,PP_0226_c0,0.15654121702354473,0.796756215856326
25,PP_0277_c0,0.15394083751266918,0.7227246734625646
26,PP_0338_c0,0.15869342019326368,1.2859871349799747
27,PP_0362_c0,0.14849999835537225,1.3121591721849784
28,PP_0368_PP_0528_PP_4191_c2,0.1351296924959055,2.0959294929854586
29,PP_0368_PP_0528_PP_4191_c3,0.11856827581081743,1.9997905208203253
30,PP_0368_PP_0597_c1,0.170422937320984,1.6619695596203077
31,PP_0368_PP_0812_PP_0944_c1,0.1631132233324328,1.9521348010425572
32,PP_0368_PP_0812_c2,0.4796086267664916,1.991641535961212
33,PP_0368_PP_0812_c3,0.2203678941858523,2.1596207656849016
34,PP_0368_PP_0813_c2,0.16079179028414878,2.51653346892102
35,PP_0368_PP_0813_c3,0.2088469055720568,2.1031587229272595
36,PP_0368_PP_1769_c2,0.5305914645256693,1.215054380313995
37,PP_0368_PP_1769_c3,0.18520760125968055,1.4285319132448195
38,PP_0368_PP_4189_P4_c3,0.16440674762275564,1.3351713272164492
39,PP_0368_PP_4189_c2,0.13359632247300485,2.184262325379502
40,PP_0368_PP_4189_c3,0.13931571987218777,1.9863218585403484
41,PP_0368_PP_4191_PP_4192_c1,0.16249226765980124,1.5363650513992553
42,PP_0368_c0,0.16543608240704774,1.4391919602285548
43,PP_0437_PP_0528_PP_3578_c1,0.1529119573208155,1.8975343858071256
44,PP_0437_PP_0751_PP_0814_c2,0.1845633071319555,2.409960101554652
45,PP_0437_PP_0751_PP_4191_c2,0.17238334342008915,2.2484798889578963
46,PP_0437_PP_0751_PP_4191_c3,0.1626240359352687,1.3874027197742125
47,PP_0437_PP_0814_c2,0.1713416871844042,1.9510736946472944
48,PP_0437_PP_0814_c3,0.1729823658383698,1.8139595859183
49,PP_0437_PP_1769_c2,0.5317899441784709,1.4912038764778883
50,PP_0437_PP_1769_c3,0.17838476775457415,1.0856283166097145
51,PP_0437_PP_3365_c1,0.18073059757543608,1.5775692989161867
52,PP_0437_PP_4116_c1,0.16827813478496279,1.529030535153714
53,PP_0437_PP_4189_c2,0.12674515631363098,2.163908221825382
54,PP_0437_PP_4189_c3,0.11452832464617785,1.723222721679466
55,PP_0437_c0,0.17059345675897725,1.3717615785374233
56,PP_0528_PP_0751_PP_0813_c2,0.16833314360366328,3.041030250902262
57,PP_0528_PP_0751_PP_0815_PP_1317_c2,0.17855564053856504,2.237895670039576
58,PP_0528_PP_0751_PP_0815_PP_1317_c3,0.16321708766385856,2.078083413582681
59,PP_0528_PP_0751_PP_4191_c2,0.17612485200725025,1.945021164131159
60,PP_0528_PP_0751_PP_4191_c3,0.11731873388119246,2.2297076422881403
61,PP_0528_PP_0812_PP_4191_c2,0.13896568279769134,2.1862231929911107
62,PP_0528_PP_0812_PP_4191_c3,0.1301388573818817,2.072364888643849
63,PP_0528_PP_0813_PP_0815_PP_1317_c2,0.1781202914822482,2.4831985068482294
64,PP_0528_PP_0813_PP_0815_PP_1317_c3,0.10630286379557562,2.627237722836932
65,PP_0528_PP_0813_PP_4191_c2,0.13765177749076693,2.113276153058478
66,PP_0528_PP_0813_PP_4191_c3,0.1167168340009908,1.8729152404000635
67,PP_0528_PP_0814_PP_0815_PP_1317_c2,0.16384051666261473,2.874158715750813
68,PP_0528_PP_0814_PP_0815_PP_1317_c3,0.13752158071020512,2.3890727288611866
69,PP_0528_PP_0814_PP_4191_c2,0.17717714799223563,1.492624123105906
70,PP_0528_PP_0814_PP_4191_c3,0.14125933621357734,2.0977509616348065
71,PP_0528_PP_0815_PP_1317_PP_1769_c2,0.1421183949364269,2.121482022464801
72,PP_0528_PP_0815_PP_1317_PP_4191_c2,0.16738079766362474,1.404458028261483
73,PP_0528_PP_0815_PP_1317_PP_4191_c3,0.18131493674379728,1.2483357905839998
74,PP_0528_PP_0815_PP_1317_c2,0.16773253352269488,2.530150652373955
75,PP_0528_PP_0815_PP_4191_c2,0.16620015106231856,2.019641534472484
76,PP_0528_PP_0815_PP_4191_c3,0.13920684128140243,2.285828121444617
77,PP_0528_PP_1769_PP_4191_c2,0.16335846694354988,2.977163176458785
78,PP_0528_PP_1769_PP_4191_c3,0.16702123896375373,2.0244575333283645
79,PP_0528_PP_4120_PP_4191_P4_c3,0.14180292252936344,1.9407987356223688
80,PP_0528_PP_4120_PP_4191_c2,0.14546843483095284,2.026799764632084
81,PP_0528_PP_4120_PP_4191_c3,0.15829891387831313,1.787322363481915
82,PP_0528_PP_5288_c1,0.17695139823803682,2.4477124810910715
83,PP_0528_c0,0.13653122209383636,2.289735238261946
84,PP_0548_c0,0.13369725850364303,1.7732315046949425
85,PP_0582_c0,0.18372484480276957,1.006213258923187
86,PP_0597_PP_1769_PP_4862_c1,0.16493435823163505,1.1423369805860055
87,PP_0597_c0,0.17260048588619062,0.95262955943027
88,PP_0654_c0,0.13316511754866464,0.6438060612627661
89,PP_0658_PP_0815_PP_4187_c1,0.18523753541881535,1.2061732214380998
90,PP_0658_PP_1506_PP_3071_c1,0.18697204375842372,1.1844799011068698
91,PP_0658_PP_2136_c1,0.15446597831957143,1.474363411096246
92,PP_0658_c0,0.15558177955245225,0.7422556445720452
93,PP_0691_c0,0.15455334314733785,0.8846293999087872
94,PP_0751_PP_0813_PP_0814_c2,0.18282429140809014,1.539951002767386
95,PP_0751_PP_0813_PP_4189_c2,0.16355123878972957,2.4917731554778206
96,PP_0751_PP_0813_PP_4189_c3,0.10061454111015428,2.146131767537341
97,PP_0751_PP_0813_PP_4191_c2,0.1500382102525835,1.8910254205111965
98,PP_0751_PP_0813_PP_4191_c3,0.10454266760511566,1.7644322714423704
99,PP_0751_PP_0813_c2,0.21435232012280778,2.74049070924656
100,PP_0751_PP_0813_c3,0.19112764781981892,1.999610459546184
101,PP_0751_PP_0814_PP_1769_c2,0.18548995294245002,1.081033119894028
102,PP_0751_PP_0814_PP_1769_c3,0.15695857481325065,1.3297582351625905
103,PP_0751_PP_0814_PP_4191_c2,0.14669865816876285,2.548437763268941
104,PP_0751_PP_0814_c2,0.1887277661420026,3.0666529632787665
105,PP_0751_PP_0814_c3,0.18864469038776688,2.5286741162412008
106,PP_0751_PP_0815_PP_1317_c2,0.18344224284594537,1.2521770920790571
107,PP_0751_PP_0815_PP_1317_c3,0.1616116441422333,1.2361240033820715
108,PP_0751_PP_1620_PP_4678_c1,0.19745476383136573,1.2879694633350829
109,PP_0751_PP_1769_PP_4189_c2,0.179847811131312,1.2666292393327712
110,PP_0751_PP_1769_PP_4189_c3,0.1026448680629554,1.3474990091200445
111,PP_0751_PP_4189_c2,0.20098772521362337,1.1410894756970718
112,PP_0751_PP_4189_c3,0.13029723102683205,1.7338358727665713
113,PP_0751_c0,0.14582240574341343,1.204105452465524
114,PP_0774_PP_1607_PP_3578_c1,0.1665813949420416,0.7813474793456319
115,PP_0774_PP_1769_c1,0.175733782262762,1.26252296219121
116,PP_0774_PP_2213_PP_5288_c1,0.1814266120296704,1.000634057638581
117,PP_0774_c0,0.12318967911511228,0.865457971452054
118,PP_0806_c0,0.13473083515752832,1.2334202035869315
119,PP_0812_PP_0814_c2,0.16597156853363654,2.274708513679896
120,PP_0812_PP_0814_c3,0.17834433640151057,1.8217932385214637
